flowers	6.784644088878837e-05	1.8388032913208008e-05
flowers	3.3923220444394185e-05	7.548928260803223e-05
flowers	0.00014700062192570814	1.4901161193847656e-05
flowers	1.1307740148131397e-05	0.0
flowers	0.0	1.6093254089355469e-06
flowers	0.00010176966133318256	2.5206500140484422e-06
flowers	6.784644088878837e-05	9.317519470641855e-06
flower	1.451863466759586e-05	1.7881393432617188e-07
flower	1.451863466759586e-05	4.470348358154297e-07
flower	0.0	0.000110626220703125
flower	0.011295497771389579	0.0021944046020507812
flower	1.451863466759586e-05	1.3709068298339844e-06
flower	0.00013066771200836272	4.106760025024414e-05
flower	0.0002468167893491296	6.4373016357421875e-06
flower	0.0	2.8908252716064453e-06
flower	0.00011614907734076688	1.1920928955078125e-07
flower	1.451863466759586e-05	4.6193599700927734e-06
flower	1.451863466759586e-05	1.7881393432617188e-07
flower	0.0	0.0
flower	1.451863466759586e-05	1.0877847671508789e-05
flower	0.0004210404053602799	4.348158836364746e-05
flower	0.0009001553493909433	0.00015842914581298828
flower	0.0	2.9802322387695312e-08
flower	1.451863466759586e-05	3.5762786865234375e-06
flower	5.807453867038344e-05	3.129243850708008e-06
flower	0.0	1.4901161193847656e-07
flower	0.0	5.7220458984375e-06
flower	0.0	5.960464477539063e-08
flower	1.451863466759586e-05	8.046627044677734e-06
flower	5.807453867038344e-05	3.337860107421875e-06
flower	7.259317333797929e-05	3.2782554626464844e-06
flower	0.0005371894827010468	5.474686622619629e-05
flower	0.0002758540586843213	3.68654727935791e-05
flower	0.0012195653120780521	0.00011479854583740234
flower	0.00011614907734076688	5.543231964111328e-06
flower	4.355590400278758e-05	5.066394805908203e-07
flower	0.00023229815468153375	5.781650543212891e-06
flower	0.0	1.4901161193847656e-07
flower	0.0	1.2516975402832031e-06
flower	0.0	2.3245811462402344e-06
flower	0.0	2.187490463256836e-05
flower	0.0	6.714463233947754e-05
flower	0.00018874225067874617	6.705522537231445e-06
flower	1.451863466759586e-05	2.4139881134033203e-06
flower	0.0	8.642673492431641e-07
flower	2.903726933519172e-05	4.947185516357422e-06
flower	0.0	2.682209014892578e-07
flower	0.0003484472320223006	9.134411811828613e-05
flower	7.259317333797929e-05	2.5540590286254883e-05
flower	0.0010598603307344977	0.0003962516784667969
flower	0.0	1.3262033462524414e-05
flower	0.00013066771200836272	1.5795230865478516e-05
flower	0.0	1.773238182067871e-05
flower	4.355590400278758e-05	0.0
flower	0.0045588512856251	0.003890305757522583
flower	0.0	2.98917293548584e-05
flower	0.0022068324694745705	0.0023411214351654053
flower	1.451863466759586e-05	2.9802322387695312e-08
flower	0.005125078037661338	0.003205806016921997
flower	2.903726933519172e-05	2.384185791015625e-07
flower	0.0	1.9669532775878906e-06
flower	4.355590400278758e-05	4.887580871582031e-06
flower	1.451863466759586e-05	5.513429641723633e-06
flower	0.0005226708480334509	5.2809715270996094e-05
flower	0.0	1.7434358596801758e-05
flower	2.903726933519172e-05	6.020069122314453e-06
flower	0.0	4.470348358154297e-06
flower	0.022649070081449542	0.04950922727584839
flower	0.0	1.2516975402832031e-06
flower	0.0	2.682209014892578e-07
flower	0.0009146739840585392	0.0002980828285217285
flower	0.0	1.1622905731201172e-06
flower	1.451863466759586e-05	3.725290298461914e-06
flower	2.903726933519172e-05	1.1324882507324219e-06
flower	5.807453867038344e-05	8.445978164672852e-05
flower	0.00011614907734076688	1.1920928955078125e-06
flower	0.0	1.2040138244628906e-05
flower	0.011034162347372853	0.013049006462097168
flower	0.0	1.2218952178955078e-06
flower	1.451863466759586e-05	1.341104507446289e-06
flower	7.259317333797929e-05	2.4437904357910156e-06
flower	0.0	0.0
flower	0.0	0.0
flower	2.903726933519172e-05	5.5730342864990234e-06
flower	0.0	1.1324882507324219e-06
flower	0.0	0.0
flower	1.451863466759586e-05	5.6803226470947266e-05
flower	0.0	3.725290298461914e-06
flower	0.0002468167893491296	5.513429641723633e-06
flower	0.0	1.0520219802856445e-05
flower	0.0	1.1026859283447266e-06
flower	0.0	5.900859832763672e-06
flower	1.451863466759586e-05	1.7881393432617188e-07
flower	0.003426397781552623	0.00020617246627807617
flower	0.0	6.258487701416016e-07
flower	0.009480668437940097	0.0035550594329833984
flower	2.903726933519172e-05	3.2782554626464844e-07
flower	0.0	3.904104232788086e-06
flower	2.903726933519172e-05	8.225440979003906e-06
flower	0.00029037269335191717	0.00012552738189697266
flower	0.00020326088534634203	8.785724639892578e-05
flower	0.0	1.4603137969970703e-06
flower	1.451863466759586e-05	9.238719940185547e-07
flower	0.0	3.039836883544922e-06
flower	0.0018003106987818866	0.0005872249603271484
flower	7.259317333797929e-05	2.086162567138672e-07
flower	1.451863466759586e-05	3.2782554626464844e-07
flower	0.0	7.539987564086914e-06
flower	0.0	0.0
flower	0.0	1.2814998626708984e-05
flower	0.0	3.159046173095703e-06
flower	1.451863466759586e-05	6.794929504394531e-06
flower	0.0	0.0
flower	0.0002468167893491296	2.428889274597168e-05
flower	0.0013211957547512232	0.001536726951599121
flower	1.451863466759586e-05	2.631545066833496e-05
flower	1.451863466759586e-05	8.940696716308594e-08
flower	0.0	5.8710575103759766e-06
flower	1.451863466759586e-05	0.0
flower	0.0	3.540515899658203e-05
flower	0.0	0.0
flower	1.451863466759586e-05	4.827976226806641e-06
flower	0.0	4.1425228118896484e-06
flower	0.0005517081173686426	0.0002084970474243164
flower	7.259317333797929e-05	9.238719940185547e-07
flower	0.0	2.8014183044433594e-05
flower	0.0	7.838010787963867e-06
flower	4.355590400278758e-05	2.086162567138672e-07
flower	1.451863466759586e-05	1.4901161193847656e-07
flower	4.355590400278758e-05	2.5331974029541016e-06
flower	0.0	5.602836608886719e-06
flower	1.451863466759586e-05	1.043081283569336e-06
flower	0.000929192618726135	0.00028973817825317383
flower	0.0	1.4901161193847656e-07
flower	0.0	6.258487701416016e-07
flower	0.0	0.00010758638381958008
flower	0.0	3.129243850708008e-06
flower	1.451863466759586e-05	5.960464477539063e-08
flower	0.0	6.16908073425293e-06
flower	0.00013066771200836272	3.993511199951172e-06
flower	1.451863466759586e-05	5.602836608886719e-06
flower	0.0	2.682209014892578e-07
flower	1.451863466759586e-05	1.341104507446289e-05
flower	0.002468167893491296	0.00028699636459350586
flower	0.0	2.950429916381836e-06
flower	0.0014954193707623735	0.0010325908660888672
flower	1.451863466759586e-05	2.9802322387695312e-08
flower	2.903726933519172e-05	1.043081283569336e-06
flower	0.00030489132801951303	9.179115295410156e-06
flower	0.015099380054299694	0.013867080211639404
flower	0.0	2.652406692504883e-06
flower	2.903726933519172e-05	2.9802322387695312e-08
flower	0.0	0.0
flower	2.903726933519172e-05	4.172325134277344e-07
flower	0.0001742236160111503	3.68952751159668e-05
flower	0.00013066771200836272	6.22868537902832e-05
flower	0.0002758540586843213	8.285045623779297e-05
flower	0.0002758540586843213	2.944469451904297e-05
flower	1.451863466759586e-05	8.940696716308594e-08
flower	2.903726933519172e-05	9.5367431640625e-07
flower	0.0002468167893491296	6.532669067382812e-05
flower	0.0002177795200139379	8.243322372436523e-05
flower	0.0	0.0
flower	0.0	0.0
flower	0.001655124352105928	0.0005623102188110352
flower	0.0	2.7120113372802734e-06
flower	0.0	1.2516975402832031e-06
flower	0.0	2.9802322387695312e-08
flower	0.0004645963093630675	5.1409006118774414e-05
flower	1.451863466759586e-05	1.4901161193847656e-07
flower	0.0	3.2186508178710938e-06
flower	0.0	3.337860107421875e-06
flower	0.0	3.406405448913574e-05
flower	0.0	2.5331974029541016e-06
flower	0.0	8.225440979003906e-06
flower	0.00020326088534634203	8.922815322875977e-05
flower	1.451863466759586e-05	8.642673492431641e-07
flower	0.0014954193707623735	7.960200309753418e-05
flower	7.259317333797929e-05	5.075335502624512e-05
flower	5.807453867038344e-05	2.086162567138672e-07
flower	2.903726933519172e-05	7.599592208862305e-06
flower	0.0	6.109476089477539e-06
flower	0.0	4.4405460357666016e-06
flower	0.0006533385600418136	2.9802322387695312e-05
flower	0.002903726933519172	0.0006590187549591064
flower	0.0	1.761317253112793e-05
flower	7.259317333797929e-05	1.1622905731201172e-06
flower	0.0026569101441700424	0.0008278489112854004
flower	0.00014518634667595859	5.990266799926758e-06
flower	0.0004355590400278758	0.00020039081573486328
flower	0.00029037269335191717	0.00011005997657775879
flower	0.0	8.612871170043945e-06
flower	0.0	8.940696716308594e-08
flower	8.711180800557515e-05	4.0531158447265625e-06
flower	2.903726933519172e-05	2.9802322387695312e-08
flower	1.451863466759586e-05	2.9802322387695312e-08
flower	0.0	0.0
flower	0.0	4.470348358154297e-07
flower	0.0	0.0
flower	8.711180800557515e-05	1.1920928955078125e-06
flower	5.807453867038344e-05	5.751848220825195e-06
flower	0.0	3.844499588012695e-06
flower	0.0	5.632638931274414e-06
flower	0.00018874225067874617	8.33272933959961e-05
flower	0.0005226708480334509	9.512901306152344e-05
flower	2.903726933519172e-05	3.069639205932617e-06
flower	0.00143734483209199	0.0002866685390472412
flower	0.0	1.1354684829711914e-05
flower	8.711180800557515e-05	0.0004215836524963379
flower	1.451863466759586e-05	5.662441253662109e-07
flower	0.00023229815468153375	1.9222497940063477e-05
flower	0.00013066771200836272	5.27501106262207e-06
flower	0.0	1.4901161193847656e-07
flower	1.451863466759586e-05	5.066394805908203e-07
flower	1.451863466759586e-05	6.258487701416016e-06
flower	0.0	7.450580596923828e-07
flower	0.0	1.4901161193847656e-07
flower	4.355590400278758e-05	6.258487701416016e-07
flower	4.355590400278758e-05	8.58306884765625e-06
flower	0.0	1.3113021850585938e-06
flower	0.0	0.0
flower	1.451863466759586e-05	9.5367431640625e-07
flower	0.0	7.867813110351562e-06
flower	1.451863466759586e-05	1.4901161193847656e-07
flower	0.0	6.794929504394531e-06
flower	1.451863466759586e-05	1.6391277313232422e-06
flower	0.0	2.136826515197754e-05
flower	0.00015970498134355445	6.395578384399414e-05
flower	0.0	1.0132789611816406e-06
flower	0.0	8.225440979003906e-06
flower	0.0013066771200836273	8.499622344970703e-05
flower	0.0	2.54213809967041e-05
flower	0.0016260870827707362	0.002984762191772461
flower	0.0009001553493909433	0.00018319487571716309
flower	0.0	8.940696716308594e-08
flower	0.0	3.4570693969726562e-06
flower	0.000508152213365855	7.715821266174316e-05
flower	1.451863466759586e-05	3.5762786865234375e-07
flower	0.0	0.0
flower	0.0	1.9884520952473395e-05
coffee	0.00024670472968210336	6.699562072753906e-05
coffee	0.0	4.9173831939697266e-05
coffee	0.00010573059843518714	4.1484832763671875e-05
coffee	0.0003171917953055614	0.00010651350021362305
coffee	0.011277930499753295	0.003479599952697754
coffee	0.0032071614858673434	0.0023837685585021973
coffee	0.0	2.09808349609375e-05
coffee	7.04870656234581e-05	1.0222196578979492e-05
coffee	0.0	3.069639205932617e-06
coffee	7.04870656234581e-05	6.884336471557617e-06
coffee	0.0001409741312469162	1.0251998901367188e-05
coffee	3.524353281172905e-05	9.5367431640625e-07
coffee	0.00021146119687037428	1.0311603546142578e-05
coffee	0.00010573059843518714	1.1026859283447266e-06
coffee	0.00010573059843518714	5.793571472167969e-05
coffee	0.0	1.3113021850585938e-06
coffee	0.0	2.86102294921875e-06
coffee	0.0	1.9073486328125e-06
coffee	0.0	4.985928535461426e-05
coffee	0.0026432649608796785	0.0017376840114593506
coffee	0.0032776485514908016	0.0002537071704864502
coffee	0.00010573059843518714	1.1593103408813477e-05
coffee	0.0	3.427267074584961e-06
coffee	0.0	2.9802322387695312e-06
coffee	0.0002819482624938324	0.0002065896987915039
coffee	0.0	2.9802322387695312e-08
coffee	0.0	1.519918441772461e-06
coffee	7.04870656234581e-05	5.066394805908203e-06
coffee	0.0	3.0666589736938477e-05
coffee	0.001444984845280891	0.0004354119300842285
coffee	0.0	1.2218952178955078e-06
coffee	0.0002819482624938324	1.8298625946044922e-05
coffee	0.003101430887432156	0.0016537308692932129
coffee	0.0	4.70280647277832e-05
coffee	0.0003171917953055614	0.00016698241233825684
coffee	7.04870656234581e-05	1.7523765563964844e-05
coffee	0.00021146119687037428	8.803606033325195e-05
coffee	3.524353281172905e-05	2.4139881134033203e-06
coffee	0.0	5.513429641723633e-06
coffee	0.0	1.2218952178955078e-06
coffee	0.0001409741312469162	0.00019690394401550293
coffee	0.0	5.662441253662109e-07
coffee	7.04870656234581e-05	1.4901161193847656e-07
coffee	0.019137238316768872	0.005833089351654053
coffee	0.0	1.5914440155029297e-05
coffee	0.00010573059843518714	6.020069122314453e-06
coffee	0.002925213223373511	0.00043126940727233887
coffee	3.524353281172905e-05	1.430511474609375e-06
coffee	0.0	9.447336196899414e-06
coffee	0.0004934094593642067	0.00014570355415344238
coffee	0.00010573059843518714	4.976987838745117e-06
coffee	3.524353281172905e-05	2.8014183044433594e-06
coffee	0.0005991400577993938	0.0001264810562133789
coffee	0.0	3.3676624298095703e-06
coffee	0.008564178473250158	0.004141509532928467
coffee	0.0	1.1354684829711914e-05
coffee	0.00017621766405864523	1.5020370483398438e-05
coffee	7.04870656234581e-05	2.2351741790771484e-06
coffee	0.00017621766405864523	4.112720489501953e-06
coffee	3.524353281172905e-05	6.645917892456055e-06
coffee	0.0	4.291534423828125e-06
coffee	0.00021146119687037428	1.5616416931152344e-05
coffee	7.04870656234581e-05	2.0563602447509766e-06
coffee	7.04870656234581e-05	3.0100345611572266e-06
coffee	0.0	8.344650268554688e-06
coffee	0.0	6.020069122314453e-06
coffee	0.00024670472968210336	2.8252601623535156e-05
coffee	0.0001409741312469162	1.4156103134155273e-05
coffee	3.524353281172905e-05	1.0758638381958008e-05
coffee	0.00010573059843518714	6.407499313354492e-06
coffee	0.0	5.662441253662109e-07
coffee	3.524353281172905e-05	2.294778823852539e-06
coffee	0.0	1.963973045349121e-05
coffee	0.0	3.4570693969726562e-06
coffee	0.00010573059843518714	4.947185516357422e-06
coffee	0.00035243532811729045	9.268522262573242e-05
coffee	0.0005991400577993938	0.0003711581230163574
coffee	0.00148022837809262	0.0008801519870758057
coffee	0.00010573059843518714	4.4345855712890625e-05
coffee	3.524353281172905e-05	2.7120113372802734e-06
coffee	7.04870656234581e-05	8.642673492431641e-07
coffee	3.524353281172905e-05	4.112720489501953e-06
coffee	0.0005638965249876648	8.353590965270996e-05
coffee	0.0007048706562345809	0.0002785027027130127
coffee	0.005497991118629732	0.0027790963649749756
coffee	0.0003171917953055614	8.58306884765625e-06
coffee	0.0005991400577993938	0.00035813450813293457
coffee	3.524353281172905e-05	2.7120113372802734e-06
coffee	0.0	2.9802322387695312e-06
coffee	0.00017621766405864523	7.4803829193115234e-06
coffee	0.00021146119687037428	1.9758939743041992e-05
coffee	0.0	1.1920928955078125e-06
coffee	0.0	2.2351741790771484e-06
coffee	0.00010573059843518714	6.99758529663086e-05
coffee	0.00021146119687037428	1.4692544937133789e-05
coffee	0.0	8.642673492431641e-07
coffee	0.0	3.2782554626464844e-07
coffee	0.0002819482624938324	6.559491157531738e-05
coffee	0.00010573059843518714	4.76837158203125e-07
coffee	0.0	3.8743019104003906e-07
coffee	0.0	1.3709068298339844e-06
coffee	0.010855008106012547	0.00022163987159729004
coffee	0.0002819482624938324	3.507733345031738e-05
coffee	0.0005991400577993938	0.0005536973476409912
coffee	0.00010573059843518714	7.539987564086914e-06
coffee	0.0	4.6193599700927734e-06
coffee	0.0	5.3048133850097656e-05
coffee	0.0004581659265524776	0.00027629733085632324
coffee	0.0	6.22868537902832e-06
coffee	0.0013392542468457038	0.00017496943473815918
coffee	0.007683090152956933	0.003418952226638794
coffee	0.0010925495171636005	0.0003879964351654053
coffee	3.524353281172905e-05	5.662441253662109e-07
coffee	0.00010573059843518714	4.559755325317383e-06
coffee	0.00010573059843518714	4.470348358154297e-07
coffee	0.0001409741312469162	2.8312206268310547e-06
coffee	0.0001409741312469162	6.636977195739746e-05
coffee	0.0	1.0341405868530273e-05
coffee	0.0009515753859166843	2.893805503845215e-05
coffee	0.0	1.2814998626708984e-06
coffee	0.00021146119687037428	3.4362077713012695e-05
coffee	0.0	5.125999450683594e-06
coffee	0.0003876788609290195	1.4901161193847656e-06
coffee	0.0	3.316998481750488e-05
coffee	0.0004934094593642067	2.8878450393676758e-05
coffee	3.524353281172905e-05	3.039836883544922e-06
coffee	0.00010573059843518714	1.1205673217773438e-05
coffee	0.004652146331148234	0.0020628273487091064
coffee	0.0001409741312469162	8.344650268554688e-07
coffee	3.524353281172905e-05	1.5795230865478516e-06
coffee	0.0	8.344650268554688e-06
coffee	0.0015859589765278071	0.0004584789276123047
coffee	0.00035243532811729045	8.314847946166992e-05
coffee	0.0001409741312469162	4.380941390991211e-06
coffee	0.0	7.152557373046875e-07
coffee	0.006942975963910622	0.003564387559890747
coffee	0.0002819482624938324	0.00019749999046325684
coffee	0.0016564460421512653	0.0008324682712554932
coffee	0.00021146119687037428	2.9414892196655273e-05
coffee	7.04870656234581e-05	7.3909759521484375e-06
coffee	0.0001409741312469162	2.8461217880249023e-05
coffee	0.00017621766405864523	2.1278858184814453e-05
coffee	0.0	4.887580871582031e-06
coffee	0.0	0.00021514296531677246
coffee	0.0004581659265524776	5.2362680435180664e-05
coffee	0.0	1.3113021850585938e-06
coffee	0.008775639670120534	0.0038444101810455322
coffee	0.0	3.248453140258789e-06
coffee	0.0	3.3676624298095703e-06
coffee	0.0	1.519918441772461e-06
coffee	0.0005991400577993938	4.780292510986328e-05
coffee	0.0	7.867813110351562e-06
coffee	7.04870656234581e-05	2.2292137145996094e-05
coffee	0.0001409741312469162	1.2606382369995117e-05
coffee	0.0	1.683831214904785e-05
coffee	0.00010573059843518714	1.519918441772461e-06
coffee	0.0017974201733981815	1.817941665649414e-05
